,text,label,preprocessed_text
7867,RT @anonymized_account @anonymized_account idk jak to się pisze ale czekoladowa 'wuzetka' mocno nasączona kawą i posypana malinami lub czymkolwiek…,0,rt anonymizedaccount anonymizedaccount idk jak się pisze ale czekoladowa wuzetka mocno nasączona kawą posypana malinami lub czymkolwiek
6513,"Wszystkie tt z wczoraj skasowałem, odklejenie mózgowe",0,wszystkie tt z wczoraj skasowałem odklejenie mózgowe
2582,"RT @anonymized_account Dobra Misiaczki, sprawa nagli. Ktoś ma jakieś wieści, o jakiekolwiek pracy? Potrzebuję szybko dorobić ;)",0,rt anonymizedaccount dobra misiaczki sprawa nagli ktoś jakieś wieści jakiekolwiek pracy potrzebuję szybko dorobić
349,"@anonymized_account @anonymized_account Piwnica bez okien, ty to masz dobrze",0,anonymizedaccount anonymizedaccount piwnica bez okien ty masz dobrze
8231,@anonymized_account @anonymized_account a co to za bełkot?,0,anonymizedaccount anonymizedaccount co za bełkot
88,"RT @anonymized_account @anonymized_account @anonymized_account Koń by się uśmiał, TVN24 i TVN wolne media? Bardziej perfidnego łgarstwa nie słyszałem.. 🤔",0,rt anonymizedaccount anonymizedaccount anonymizedaccount koń się uśmiał tvn24 tvn wolne medium bardziej perfidnego łgarstwa nie słyszałem
4726,DOSTAŁAM NOTATKI Z RADIOWEJ HARYJSHZFN,0,dostałam notatki z radiowej haryjshzfn
3263,"@anonymized_account @anonymized_account odstawaliśmy demograficznie od tych dwu wymienionych państw, Japonia miało ze 100 mln ludzi my ze 20",0,anonymizedaccount anonymizedaccount odstawaliśmy demograficznie od tych dwu wymienionych państw japonia miało ze 100 mln ludzi ze 20
9788,"@anonymized_account Ale red. Kurowski to 10 minut po swoim tweecie wycofywał się z niego i mówił w transmisji \""raczej\",0,anonymizedaccount ale red kurowski 10 minut po swoim tweecie wycofywał się z niego mówił w transmisji raczej
9481,@anonymized_account @anonymized_account Kaziu był wielkim zwolennikiem Vranjesa więc obstawiam Pogoń :),0,anonymizedaccount anonymizedaccount kaziu był wielkim zwolennikiem vranjesa więc obstawiam pogoń
1432,@anonymized_account Biedny sfrustrowany nikt wylewa swoje żale. Tak dawni niby bohaterowie rozmieniający resztki swojego wizerunku na drobne.,0,anonymizedaccount biedny sfrustrowany nikt wylewa swoje żale tak dawni niby bohaterowie rozmieniający resztki swojego wizerunku na drobne
7042,@anonymized_account zgadza się.Już w pierwszych minutach ewidentny karny dla Lechii po ręce Borysiuka,0,anonymizedaccount zgadza sięjuż w pierwszych minutach ewidentny karny dla lechii po ręce borysiuka
9985,"@anonymized_account tak. A wieczorem pierwszy raz film. Moja siostra uznała, że jestem kosmitą.",0,anonymizedaccount tak wieczorem pierwszy raz film moja siostra uznała że jestem kosmitą
4716,"@anonymized_account @anonymized_account Kurczę, Maciek, VAR nie jest od tego, żeby główny sobie sprawdzał, jak ma wątpliwości.",0,anonymizedaccount anonymizedaccount kurczę maciek var nie jest od tego żeby główny sobie sprawdzał jak wątpliwości
5558,@anonymized_account Ja miałam 4 lata przerwy więc mocno wyczekane 😊,0,anonymizedaccount ja miałam 4 lata przerwy więc mocno wyczekane
8709,"@anonymized_account Na to wychodzi, nic nie skumała",0,anonymizedaccount na wychodzi nic nie skumała
9668,"@anonymized_account @anonymized_account Niech nam zyje prezes, niech nam żyje do bra władza",0,anonymizedaccount anonymizedaccount niech nam zyje prezes niech nam żyje bra władza
3434,Ja pierdole dawno nie widziałem takiego gówna,0,ja pierdole dawno nie widziałem takiego gówna
2531,@anonymized_account ZNANY DZIENNIKARZ ODCHODZI Z  TVN  SZCZUJNI  NIE  WYTRZYMAŁ  FAŁSZYWEJ   PROPAGANDY   TVN  !!!!!!!!!!,0,anonymizedaccount znany dziennikarz odchodzi z tvn szczujni nie wytrzymał fałszywej propagandy tvn
2479,"@anonymized_account Tak, wypominam Ci to, że czepiasz się wpisu, a sam pajacowałeś na boisku.",0,anonymizedaccount tak wypominam ci że czepiasz się wpisu sam pajacowałeś na boisku
1180,"#Woronicza17 \nCzy nie lepiej byłoby zamknąć wszystkich członkó PO-PSl ,a wyłuskać te 5-10% uczciwych.",0,woronicza17 nczy nie lepiej byłoby zamknąć wszystkich członkó popsl wyłuskać te 510 uczciwych
6502,@anonymized_account @anonymized_account @anonymized_account nie informują nic o tym bo to się słabo sprzeda że to Wisła jest stroną pokrzywdzoną,0,anonymizedaccount anonymizedaccount anonymizedaccount nie informują nic tym bo się słabo sprzeda że wisła jest stroną pokrzywdzoną
727,"@anonymized_account @anonymized_account Ten znowu o majątku Premiera, lepiej napisz, ile w TVP zarobiłeś i gdzie się kasa z OFE POdziała, Lis(?)",1,anonymizedaccount anonymizedaccount ten znowu majątku premiera lepiej napisz ile w tvp zarobiłeś gdzie się kasa z ofe podziała li
4609,"@anonymized_account Myślę, że to nie kibicom trzeba tłumaczyć, a działaczom PZPS i tzw. \""ekspertom\"".",0,anonymizedaccount myślę że nie kibicom trzeba tłumaczyć działaczom pzps tzw ekspertom
4088,@anonymized_account @anonymized_account na obu stronach chyba gra :),0,anonymizedaccount anonymizedaccount na obu stronach chyba gra
1218,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account \""Wczoraj jechałem tędy, tych domów jeszcze nie było\"".",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount wczoraj jechałem tędy tych domów jeszcze nie było
6982,@anonymized_account Terytotrislsi idą po małego Alfiego,0,anonymizedaccount terytotrislsi idą po małego alfiego
1508,"RT @anonymized_account @anonymized_account Dom, praca, szkoła, a dla niektórych i świątynia",0,rt anonymizedaccount anonymizedaccount dom praca szkoła dla niektórych świątynia
8262,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie o Was, spokojnie :)",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount nie spokojnie
4093,"@anonymized_account @anonymized_account Skutkiem nieudanej próby zagrania piłki, a nie niesportowego zachowania.",0,anonymizedaccount anonymizedaccount skutkiem nieudanej próby zagrania piłki nie niesportowego zachowania
6186,Ten je...ny Kaczyński znowu nas wydymał😂😂😂😂😂.Te miny są bezcenne.,1,ten jeny kaczyński znowu na wydymałte miny są bezcenne
6667,@anonymized_account A możesz powiedzieć z jakiego to sklepu?,0,anonymizedaccount możesz powiedzieć z jakiego sklepu
5579,"@anonymized_account Nigdy nie rozumieli, teraz zrozumieją?, musieliby  na nowo się urodzić, skrajne prawactwo @anonymized_account",0,anonymizedaccount nigdy nie rozumieli teraz zrozumieją musieliby na nowo się urodzić skrajne prawactwo anonymizedaccount
416,@anonymized_account A kierowca autobusu wstał i zaczął klaskać ?,0,anonymizedaccount kierowca autobusu wstał zaczął klaskać
131,"@anonymized_account @anonymized_account Smokowski mówił że Wisła ma piłkarzy 3 sortu, a Wieszczycki deprecjonował dobrą prace Kiko",0,anonymizedaccount anonymizedaccount smokowski mówił że wisła piłkarzy 3 sortu wieszczycki deprecjonował dobrą prace kiko
1442,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przecież Mitrović w defensywie był tak samo słaby jak w ofensywie.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount przecież mitrović w defensywie był tak samo słaby jak w ofensywie
6808,@anonymized_account juz śpiewała chyba w dzien dobry tvn ale nie ogladalam jeszze tego,0,anonymizedaccount juz śpiewała chyba w dzien dobry tvn ale nie ogladalam jeszze tego
3365,"Zobaczyłam czyiś plan i miałam ciężką rozkmine, czy ja miałam w liceum godzinę wychowawczą (?) bo nie pamietam w ogóle żeby była",0,zobaczyłam czyiś plan miałam ciężką rozkmine czy ja miałam w liceum godzinę wychowawczą bo nie pamietam w ogóle żeby była
7887,@anonymized_account @anonymized_account @anonymized_account Wystarczy poczytać takich jak @anonymized_account plus odrobina wiedzy. To wystarczy.,0,anonymizedaccount anonymizedaccount anonymizedaccount wystarczy poczytać takich jak anonymizedaccount plus odrobina wiedzy wystarczy
2632,widziałam mame Blowka w sklepie,0,widziałam mame blowka w sklepie
8696,"RT @anonymized_account Musi się źle dziać w PiS, skoro senator Jan Maria zdobył się na tak desperacką próbę odwrócenia uwagi opinii publicznej.",0,rt anonymizedaccount musi się źle dziać w pi skoro senator jan maria zdobył się na tak desperacką próbę odwrócenia uwagi opinii publicznej
7817,"@anonymized_account @anonymized_account Oj, a czemu on w ortopedycznych butach musi chodzić?",0,anonymizedaccount anonymizedaccount oj czemu w ortopedycznych butach musi chodzić
4523,@anonymized_account Ronaldo grał od 1 min czy na rezerwie?,0,anonymizedaccount ronaldo grał od 1 min czy na rezerwie
4428,@anonymized_account Jaka frekwencja w białym Daria?,0,anonymizedaccount jaka frekwencja w białym daria
7538,RT @anonymized_account W ramach przywracania skromności Prezes powinien zmienić nazwę spółki Srebrna na Skromna. Ciemny lud to kupi.,0,rt anonymizedaccount w ramach przywracania skromności prezes powinien zmienić nazwę spółki srebrna na skromna ciemny lud kupi
5023,@anonymized_account Wychodzę z pracy i jestem 😎,0,anonymizedaccount wychodzę z pracy jestem
1266,"@anonymized_account Strasznie żałuję, że go nie znałam. Podobno był super gościem ;-)",0,anonymizedaccount strasznie żałuję że go nie znałam podobno był super gościem
7669,"RT @anonymized_account Wiem co mogłoby \""uratować\"" posła Piętę... niech ogłosi, że wszystko to nieprawda, bo jest....gejem 🤪",1,rt anonymizedaccount wiem co mogłoby uratować posła piętę niech ogłosi że wszystko nieprawda bo jestgejem
3822,Craxa dziwko derby blisko.....  Z GARBARNIA,0,craxa dziwko derby blisko z garbarnia
491,"Jezu, co zagrali Suarez i Cavani.",0,jezu co zagrali suarez cavani
5585,RT @anonymized_account Po prostu czuje się upokorzony i wkurwiony! Nie akceptuje takiej gry!,0,rt anonymizedaccount po prostu czuje się upokorzony wkurwiony nie akceptuje takiej gry
3601,Awh dopiero na 11 mam zajęcia,0,awh dopiero na 11 mam zajęcia
7982,"No dobra, czas zadać najważniejsze pytanie - co to do cholery było z tą Argentyną? 😛😛😛",0,dobra czas zadać najważniejsze pytanie co cholery było z tą argentyną
1755,@anonymized_account Nie histeryzuję. Śpię po prostu.,0,anonymizedaccount nie histeryzuję śpię po prostu
7468,@anonymized_account co tam jest nabazgrane ?,0,anonymizedaccount co tam jest nabazgrane
9754,@anonymized_account @anonymized_account chyba zaczne to ogladac mimo że nie znam włoskiego :D,0,anonymizedaccount anonymizedaccount chyba zaczne ogladac mimo że nie znam włoskiego
1644,@anonymized_account @anonymized_account Jak to była liczna obecność to ile jest jak jest mało?,0,anonymizedaccount anonymizedaccount jak była liczna obecność ile jest jak jest mało
7839,"@anonymized_account Ja myślę że Oni doskonale zdają sobie z tego sprawę. Myśleli, że walczą o Wolną Polskę, a dostali sowiecką.",0,anonymizedaccount ja myślę że oni doskonale zdają sobie z tego sprawę myśleli że walczą wolną polskę dostali sowiecką
891,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dzięki zebranym 180 tys mamy spokój do zimy ? Bez przesady 😂,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount dzięki zebranym 180 tys mamy spokój zimy bez przesady
2716,#Wypozyczeni GKS Katowice - Podbeskidzie:\nPrzemek Mystkowski zacznie na ławce rezerwowych,0,wypozyczeni gks katowice podbeskidzienprzemek mystkowski zacznie na ławce rezerwowych
1162,@anonymized_account Ta twarz mówi wiele😁😁😁.Masturbacja w ciemnej komórce każdemu złamała by życie.Uuuuuu!,0,anonymizedaccount ta twarz mówi wielemasturbacja w ciemnej komórce każdemu złamała życieuuuuuu
6638,"RT @anonymized_account powiem wam tylko tyle, jestem najobrzydliwszą, najgrubszą i kurwa najbrzydsza dziewczyną jaka kiedykolwiek chodziła po z…",0,rt anonymizedaccount powiem wam tylko tyle jestem najobrzydliwszą najgrubszą kurwa najbrzydsza dziewczyną jaka kiedykolwiek chodziła po z
231,@anonymized_account @anonymized_account i oczywiście było pytanie czy nie boi się o przyszłość Wisły 😂 przechodzicie samych siebie,0,anonymizedaccount anonymizedaccount oczywiście było pytanie czy nie boi się przyszłość wisły przechodzicie samych siebie
5784,@anonymized_account @anonymized_account Ja tam swoje wiem 💪,0,anonymizedaccount anonymizedaccount ja tam swoje wiem
4429,12 tysięcy miejsc zajętych na Gent i jedziemy dalej.,0,12 tysięcy miejsc zajętych na gent jedziemy dalej
7598,@anonymized_account Skauci byli w niedzielę w Białymstoku.,0,anonymizedaccount skauci byli w niedzielę w białymstoku
1215,@anonymized_account @anonymized_account Zawsze mu można podrzucić przez okno do kancelarii butelkę z kontem.,0,anonymizedaccount anonymizedaccount zawsze mu można podrzucić przez okno kancelarii butelkę z kontem
2376,RT @anonymized_account @anonymized_account Już nie mogę doczekać się wyborów. Takich półgłówków jak w nowośmiesznej to świat jeszcze nie oglądał.,1,rt anonymizedaccount anonymizedaccount już nie mogę doczekać się wyborów takich półgłówków jak w nowośmiesznej świat jeszcze nie oglądał
5524,"@anonymized_account @anonymized_account I zostawił brata na czele PiSu, który doprowadził do kompletnej degradacji państwa i obywateli.",0,anonymizedaccount anonymizedaccount zostawił brata na czele pisu który doprowadził kompletnej degradacji państwa obywateli
1773,@anonymized_account gra w filmie science fiction,0,anonymizedaccount gra w filmie science fiction
1924,@anonymized_account Bredzi jak potłuczony. A nadzór nad KNFem to kurwa krasnoludki mają?,0,anonymizedaccount bredzi jak potłuczony nadzór nad knfem kurwa krasnoludki mają
8953,"@anonymized_account A co on bierze, że ma wizje?",0,anonymizedaccount co bierze że wizje
4071,"@anonymized_account IMO około 60, ale nie będę się kłócił.",0,anonymizedaccount imo około 60 ale nie będę się kłócił
6226,@anonymized_account mecz przyjaźni 💪 hehe :),0,anonymizedaccount mecz przyjaźni hehe
2171,"@anonymized_account I co z tego, że Białystok słyszy. Białystok się cieszy, że wybrał właściwego posła, który godnie ich reprezentuje.",0,anonymizedaccount co z tego że białystok słyszy białystok się cieszy że wybrał właściwego posła który godnie ich reprezentuje
2036,RT @anonymized_account co shay mitchell robi w polsce ktoś mi powie bo im in shock,0,rt anonymizedaccount co shay mitchell robi w polsce ktoś mi powie bo im shock
2559,"@anonymized_account @anonymized_account Ok, to pogadajmy o kościelnych pedofilach, księżach żyjących z kobietami za parafialne pieniądze itp.",0,anonymizedaccount anonymizedaccount ok pogadajmy kościelnych pedofilach księżach żyjących z kobietami za parafialne pieniądze itp
7276,"@anonymized_account Dzięki, trudny mecz. Wisła też gra dobrze i wcale nie powiedziałbym, żeby widać było brak tych wszystkich obcokrajowców.",0,anonymizedaccount dzięki trudny mecz wisła też gra dobrze wcale nie powiedziałbym żeby widać było brak tych wszystkich obcokrajowców
6252,RT @anonymized_account @anonymized_account to chyba się zarejestrować musze bo jestem pewny wygranej @anonymized_account  @anonymized_account,0,rt anonymizedaccount anonymizedaccount chyba się zarejestrować musze bo jestem pewny wygranej anonymizedaccount anonymizedaccount
